@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
7855, ?, 1.424528302, 0.514018692, 0.275700935, 0.088785047, 0.023364486, 0.445076836, 0, 0, 0.042774566, 0, 0.198172727, 0.350746269, 1, 1, 26, 0, 4251, 214, 3, 0.093457944, 0.047101449, ?
4152, ?, 1.845360825, 0.36036036, 0.099099099, 0, 0, 1.105263158, 0, 0, 0.022304833, 0, 0.231223584, 2.090909091, ?, 0, 16, 0, 5031, 111, 1, 0.162162162, 0, ?
4445, 0.443137, 1.395061728, 0.685185185, 0.049382716, 0.018518519, 0, 0.460479574, 0, 0, 0.034261242, 0, 0.176016347, 0.171355499, 1, 1, 15, 0, 6206, 162, 3, 0.265432099, 0.093333333, ?
10036, ?, 1.327659574, 0.390334572, 0.156133829, 0.014869888, 0, 0, -1, 0, 0.011208967, 0, 0.158696188, -1, ?, 1, 17, 0, 8879, 269, 4, 0.137546468, 0.045454545, ?
9727, 0.926984, 1.4875, 0.239130435, 0.108695652, 0, 0, 0.434451747, 0, 0, 0.056561086, 0, 0.302201203, 0.006389776, ?, 1, 8, 0, 7212, 92, 6, 0.130434783, 0.129032258, ?
2234, 0.628233, 2.504065041, 0.47972973, 0.27027027, 0.148648649, 0.054054054, 0.40376569, 0, 0, 0.030109489, 0, 0.243565392, 0.508982036, 1, 1, 11, 0, 11451, 148, 6, 0.040540541, 0.093922652, ?
9632, 0.495706, 1.391608392, 0.551724138, 0.165517241, 0.082758621, 0.013793103, 0.490937746, 0, 0, 0.031128405, 0, 0.220432813, 0.070640177, ?, 1, 16, ?, 4545, 145, 4, 0.275862069, 0.090497738, ?
626, 0.84933, 1.794520548, 0.333333333, 0.16, 0.146666667, 0.12, 0.637188209, 0, 0, 0.063938619, 0, 0.247453582, 0.379746835, 1, 0, 19, 0, 2311, 75, 5, 0.013333333, 0.120481928, ?
1644, ?, 1.266666667, 0.297297297, 0.081081081, 0.027027027, 0, 0.6, 0, 0, 0.072327044, 0, 0.257501646, 0.724137931, 1, 0, 15, 0, 1095, 37, 7, 0.108108108, 0.043478261, ?
4859, ?, 1.909090909, 0.5, 0.333333333, 0.333333333, 0.166666667, 0.465429109, 0, 0, 0.012345679, 0, 0.363676536, 0.001506024, ?, 1, 2, ?, 3819, 12, 4, 0, 0.103668262, ?
3987, 0.531112, 1.611111111, 0.511363636, 0.136363636, 0.022727273, 0.022727273, 0.469549868, 0, 0, 0.059670782, 0, 0.281485862, 0.015544041, 1, 0, 20, 0, 2256, 88, 6, 0.034090909, 0.105263158, ?
5884, 0.624953, 2.119850187, 0.646840149, 0.371747212, 0.353159851, 0.334572491, 0.433771486, 0, 0, 0.019186047, 0, 0.159799266, 0.132183908, 1, 1, 16, 0, 13035, 269, 3, 0.241635688, 0.088835534, ?
4112, ?, 4.119469027, 0.642473118, 0.465053763, 0.373655914, 0.346774194, 0.488509134, 0, 0, 0.01628468, 0, 0.271832226, 0.069536424, ?, 1, 8, ?, 42177, 372, 4, 0.034946237, 0.092592593, ?
10392, 0.899589, 2.759493671, 0.342629482, 0.294820717, 0.183266932, 0.12749004, 0.494722027, 0, 0, 0.04181601, 0, 0.163103732, 0.00617284, 1, 1, 75, 1, 1251, 251, 0, 0.115537849, 0.074719801, ?
2962, ?, 1.804733728, 0.494444444, 0.211111111, 0.055555556, 0.005555556, 0.44156685, 0, 0, 0.035450517, 0, 0.276366239, 0.014545455, 1, 1, 29, 0, 3627, 180, 2, 0.227777778, 0.098330241, ?
21, ?, 1.1, 0.295454545, 0.045454545, 0, 0, 21, -1, 0, 0.058252427, 0, 0.232900331, -1, 1, 0, 31, 0, 449, 44, 2, 0.431818182, 0.3, ?
8524, 0.251226, 0.024221453, 0.006896552, 0, 0, 0, 0.266677983, 0, 0, 0.005612722, 0, 0.138930545, 0.004796163, ?, 0, 1, 0, 5594, 290, 2, 0, 0.009512485, ?
2543, ?, 2.082706767, 0.679577465, 0.278169014, 0.200704225, 0.193661972, 0.656015038, 0, 0, 0.046391753, 0, 0.216240826, 0.792079208, ?, 0, 28, ?, 6028, 284, 6, 0.253521127, 0.114035088, ?
663, 0.188144, 1.257142857, 0.41955836, 0.205047319, 0, 0, 21, -1, 0, 0.004291845, 0, 0.184823501, -1, 1, 0, 74, 1, 1100, 317, 1, 0.76340694, 0, ?
2748, 0.556643, 3.355555556, 0.520833333, 0.166666667, 0.0625, 0, 0.405849, 0, 0, 0.059006211, 0, 0.347245932, 5.17E-04, 1, 1, 7, 0, 8113, 48, 6, 0.125, 0.095160413, ?
3451, 0.352042, 1.872222222, 0.403141361, 0.104712042, 0.015706806, 0, 0.798742138, 0, 0, 0.058666667, 0, 0.224128093, 0.88, 1, 1, 52, 0, 1627, 191, 4, 0.010471204, 0, ?
964, 0.660113, 1.672, 0.648, 0.24, 0.12, 0.064, 0.436465638, 0, 0, 0.038297872, 0, 0.244835692, 0.053082192, 1, 1, 30, 0, 2324, 125, 11, 0.08, 0.097731239, ?
10560, 0.600298, 1.164556962, 0.333333333, 0.05952381, 0.05952381, 0.05952381, 0.491747937, 0, 0, 0.079777365, 0, 0.260100233, 0.074211503, 1, 0, 10, 0, 3562, 84, 5, 0.095238095, 0.091085271, ?
2428, ?, 1.625, 0, 0, 0, 0, 21, -1, 0, 0.101351351, 0, 0.270507139, -1, ?, 0, 28, ?, 239, 23, 4, 0.304347826, 0.3, ?
4520, 0.832746, 3.728643216, 0.577464789, 0.338028169, 0.178403756, 0.154929577, 0.490661282, 0, 0, 0.04772475, 0, 0.238004798, 0.104956268, ?, 1, 42, 0, 5078, 213, 11, 0.0657277, 0.080110497, ?
7660, 0.817363, 2.741496599, 0.741721854, 0.324503311, 0.139072848, 0.039735099, 0.657004831, 0, 0, 0.019855596, 0, 0.281891637, 0.098591549, ?, 1, 63, 0, 1156, 151, 1, 0.013245033, 0.125, ?
6583, ?, 1.141025641, 0.428571429, 0.080519481, 0.033766234, 0, 21, -1, 0, 0.028571429, 0, 0.193199912, -1, ?, 0, 10, ?, 13864, 385, 6, 0.18961039, 0.125, ?
10390, ?, 1.766304348, 0.422131148, 0.18442623, 0.143442623, 0.028688525, 21, -1, 0, 0.037348273, 0, 0.143139199, -1, ?, 1, 44, 0, 2127, 244, 2, 0.323770492, 0.090909091, ?
688, 0.887482, 1.67287234, 0.749354005, 0.26873385, 0.059431525, 0.018087855, 0.445009074, 0, 0, 0.035771065, 0, 0.236349213, 0.077731092, 1, 1, 29, 0, 8287, 387, 3, 0.031007752, 0.09787234, ?
7957, 0.507206, 2.773972603, 0.477124183, 0.352941176, 0.241830065, 0.222222222, 0.423454158, 0, 0, 0.041166381, 0, 0.243055166, 0.158974359, 1, 1, 28, 0, 5084, 153, 6, 0.039215686, 0.070680628, ?
3356, ?, 2.188235294, 0.777456647, 0.38150289, 0.078034682, 0.028901734, 0.390401146, 0, 0, 0.035844916, 0, 0.194370446, 0.042735043, ?, 1, 69, ?, 1697, 346, 1, 0.144508671, 0.083333333, ?
1766, ?, 2.336206897, 0.710743802, 0.214876033, 0.05785124, 0.041322314, 0.445748988, 0.00234192, 0, 0.074626866, 0, 0.259624806, 0.023419204, 1, 1, 36, 0, 2366, 121, 7, 0.074380165, 0.091121495, ?
9128, 0.591919, 1.570469799, 0.421052632, 0.184210526, 0.078947368, 0.006578947, 0.387885228, 0, 0, 0.054968288, 0, 0.21527502, 0.355704698, 1, 1, 61, 0, 791, 152, 8, 0.013157895, 0.102409639, ?
2340, ?, 3.801444043, 0.427586207, 0.268965517, 0.203448276, 0.155172414, 21, -1, 0, 0.021840874, 0, 0.153753814, -1, ?, 1, 38, ?, 7915, 290, 11, 0.013793103, 0, ?
9421, ?, 2.99543379, 0.516853933, 0.365168539, 0.081460674, 0.019662921, 21, -1, 0, 0.063690085, 0, 0.215572101, -1, ?, 1, 24, ?, 9532, 356, 12, 0.193820225, 0.08, ?
7712, ?, 2.114754098, 0.328358209, 0.141791045, 0.067164179, 0.029850746, 0.519854586, 0, 0, 0.064917127, 0, 0.212761411, 0.040816327, 1, 1, 24, 0, 3793, 134, 6, 0.253731343, 0.093856655, ?
8200, 0.479564, 3.622222222, 0.827586207, 0.465517241, 0.155172414, 0.086206897, 0.465947404, 0.004524887, 0, 0.046218487, 0, 0.240745436, 0.013574661, 1, 1, 47, 0, 979, 58, 3, 0.086206897, 0.060869565, ?
8762, 0.293025, 1.433333333, 0.297297297, 0.081081081, 0.027027027, 0, 0.608695652, 0, 0, 0.060897436, 0, 0.255450511, 0.724137931, ?, 0, 19, 0, 959, 37, 7, 0.108108108, 0.022222222, ?
6446, 0.720706, 2.214285714, 0.448275862, 0.120689655, 0.034482759, 0.034482759, 11, -1, 0, 0.09486166, 0, 0.258963736, -1, 1, 0, 77, 0, 217, 58, 6, 0.155172414, 0.055555556, ?
5194, 0.925619, 2.827935223, 0.786127168, 0.394990366, 0.115606936, 0.036608863, 0.558744395, 0, 0, 0.014563107, 0, 0.177947915, 0.347305389, ?, 1, 60, 0, 4462, 519, 0, 0.096339114, 0.047058824, ?
960, ?, 1.243243243, 0.145454545, 0.036363636, 0.036363636, 0, 0.76201373, 0, 0, 0.06122449, 0, 0.280415302, 0.189189189, 1, 0, 22, 0, 710, 55, 1, 0.181818182, 0.130434783, ?
779, ?, 1.018720749, 0.291381669, 0.170998632, 0.132694938, 0.0875513, 0.454663774, 0, 0, 0.021726011, 0, 0.141125079, 1.072319202, ?, 1, 27, ?, 8369, 731, 6, 0.414500684, 0.055288462, ?
3584, 0.875115, 1.527777778, 0.213333333, 0.093333333, 0.013333333, 0, 0.460060829, 0, 0, 0.091517857, 0, 0.273615075, 0.013745704, 1, 0, 7, 0, 6147, 75, 6, 0.066666667, 0.099730458, ?
3011, 0.800978, 1.542857143, 0.283783784, 0.094594595, 0.027027027, 0.013513514, 0.503030303, 0.010526316, 0, 0.082452431, 0, 0.240725806, 0.168421053, 1, 1, 14, 0, 3172, 74, 6, 0.081081081, 0.134020619, ?
2769, 0.586503, 2.320754717, 0.185185185, 0.037037037, 0.018518519, 0, 0.522321429, 0, 0, 0.044293015, 0, 0.217936754, 0.170103093, ?, 1, 39, ?, 887, 54, 6, 0.055555556, 0.044554455, ?
1392, 0.716083, 0.083213773, 0.008298755, 0.005532503, 0.001383126, 0, 21, -1, 0, 0.022664456, 0, 0.15304759, -1, 1, 1, 5, 0, 7604, 723, 11, 0.009681881, 0.208333333, ?
7254, 0.380564, 2.283950617, 0.690217391, 0.25, 0.065217391, 0.010869565, 0.471805484, 0, 0, 0.057023644, 0, 0.254594243, 0.041533546, ?, 1, 42, 0, 2607, 184, 13, 0.195652174, 0.093093093, ?
9084, ?, 2.444444444, 0.576271186, 0.288135593, 0.13559322, 0.050847458, 0.432083837, 0.001096491, 0, 0.130952381, 0, 0.264514421, 0.006578947, ?, 1, 11, ?, 4668, 59, 3, 0.254237288, 0.119337017, ?
9622, ?, 1.513618677, 0.498054475, 0.291828794, 0.035019455, 0.011673152, 0.525743292, 0, 0, 0.024926686, 0, 0.177075297, 0.017241379, ?, 1, 60, ?, 1316, 257, 4, 0.003891051, 0.067510549, ?
3665, ?, 2.179916318, 0.590163934, 0.233606557, 0.069672131, 0.020491803, 21, -1, 0, 0.066919192, 0, 0.221921083, -1, ?, 1, 59, ?, 1933, 244, 2, 0.110655738, 0, ?
1609, ?, 2.146153846, 0.713286713, 0.265734266, 0.118881119, 0.013986014, 0.377312193, 0, 0, 0.025252525, 0, 0.166079376, 0.007317073, ?, 1, 3, ?, 48640, 143, 4, 0.062937063, 0.089805825, ?
6130, ?, 2.186046512, 0.477777778, 0.222222222, 0.122222222, 0.088888889, 0.595348837, 0, 0, 0.102564103, 0, 0.232624791, 0.210526316, 1, 1, 54, 0, 733, 90, 3, 0.022222222, 0.056603774, ?
10155, 0.914848, 2.768558952, 0.622137405, 0.286259542, 0.167938931, 0.122137405, 0.422887208, 0, 0, 0.056016598, 0, 0.236829626, 0.103321033, 1, 1, 34, 0, 6041, 262, 11, 0.366412214, 0.104347826, ?
7826, 0.657154, 1.718120805, 0.4125, 0.15, 0.14375, 0.09375, 0.382700528, -1, 0, 0.03588907, 0, 0.227365555, 0.054495913, 1, 1, 18, 0, 5208, 160, 4, 0.175, 0.081232493, ?
8300, 0.849383, 4.588235294, 0.46875, 0.15625, 0.0625, 0.0625, 21, -1, 0, 0.146341463, 0, 0.361292805, -1, ?, 0, 43, 0, 530, 32, 4, 0.1875, 0.4, ?
5038, ?, 2.008474576, 0.8, 0.35, 0.125, 0.016666667, 21, -1, 0, 0.044811321, 0, 0.266908957, -1, ?, 0, 27, ?, 3369, 120, 6, 0.008333333, 0.222222222, ?
7582, 0.461857, 2.201834862, 0.491071429, 0.223214286, 0.098214286, 0.026785714, 0.460012399, 0, 0, 0.041441441, 0, 0.31054703, 0.062695925, 1, 1, 7, 0, 13471, 112, 4, 0.125, 0.058103976, ?
9561, 0.347263, 2.638596491, 0.335051546, 0.221649485, 0.128865979, 0.082474227, 0.402271062, 0, 0, 0.013962446, 0, 0.251379497, 0.045472519, ?, 1, 5, 0, 64687, 388, 6, 0.030927835, 0.115107914, ?
7430, 0.328783, 1.738372093, 0.530726257, 0.217877095, 0.061452514, 0.016759777, 0.70625, 0, 0, 0.046904315, 0, 0.189501045, 0.964285714, 1, 1, 85, 0, 287, 179, 1, 0.016759777, 0.151515152, ?
5045, 0.623658, 2.46961326, 0.5, 0.252336449, 0.093457944, 0.023364486, 0.659630607, 0, 0, 0.079107505, 0, 0.219041217, 0.571428571, 1, 1, 34, 0, 4459, 214, 9, 0.168224299, 0.068181818, ?
10421, ?, 2.144827586, 0.445859873, 0.121019108, 0.031847134, 0, 0.826388889, 0, 0, 0.076323988, 0, 0.225213459, 0.681818182, ?, 1, 48, ?, 1724, 157, 1, 0.025477707, 0.052631579, ?
5675, 0.685291, 2.637209302, 0.446721311, 0.229508197, 0.098360656, 0.06147541, 0.464914186, 0, 0, 0.040860215, 0, 0.230762934, 0.03375, 1, 1, 32, 0, 6118, 244, 8, 0.110655738, 0.097812098, ?
4687, 0.859171, 2.171122995, 0.630630631, 0.301801802, 0.094594595, 0.009009009, 0.439060569, 0.001367989, 0, 0.046132972, 0, 0.249439657, 0.010943912, 1, 0, 32, 0, 3945, 222, 12, 0.157657658, 0.092140921, ?
4944, ?, 2.130434783, 0.778195489, 0.394736842, 0.129699248, 0.020676692, 0.426666667, 0.017857143, 0, 0.033950617, 1, 0.178847194, 0.910714286, ?, 1, 39, ?, 7608, 532, 3, 0.157894737, 0.057471264, ?
5105, 0.408429, 2.471428571, 0.494505495, 0.175824176, 0.10989011, 0.098901099, 0.422241529, 0, 0, 0.070811744, 0, 0.280935502, 0.036184211, 1, 1, 17, 0, 4106, 91, 2, 0.208791209, 0.082630691, ?
148, 0.757874, 1.837209302, 0.347368421, 0.073684211, 0.042105263, 0.021052632, 21, -1, 0, 0.06763285, 0, 0.281695924, -1, 1, 0, 11, 0, 6699, 95, 10, 0.073684211, 0.071428571, ?
6371, ?, 4.25, 0.2, 0.04, 0, 0, 21, -1, 0, 0.074270557, 0, 0.198191317, -1, 1, 1, 30, 0, 1089, 25, 5, 0.16, 0, ?
8108, 0.76138, 5.768156425, 0.697357204, 0.473998295, 0.418584825, 0.352088662, 0.683574879, 0, 0, 0.019213175, 0, 0.186108886, 5.035087719, 1, 1, 89, 1, 4398, 1173, 0, 0.10400682, 0.227272727, ?
4354, 0.826799, 4, 0, 0, 0, 0, 21, -1, 0, 0.363636364, 0, 0.586633663, -1, ?, 0, 100, 0, 0, 1, 8, 1, 0.166666667, ?
6077, 0.449334, 2.418478261, 0.774798928, 0.412868633, 0.09919571, 0.037533512, 0.763819095, 0, 0, 0.028495693, 0, 0.178378876, 0.428571429, 1, 1, 73, 0, 1609, 373, 8, 0.117962466, 0.039215686, ?
4292, 0.0708333, 2.75, 0.2, 0, 0, 0, 11, -1, 0, 0.06, 0, 0.253460861, -1, ?, 0, 52, 0, 55, 10, 0, 0, 1, ?
10068, ?, 1.8125, 0.514285714, 0.114285714, 0, 0, 21, -1, 0, 0.074074074, 0, 0.30919065, -1, 1, 0, 41, 0, 402, 35, 6, 0, 0.3125, ?
5821, 0.895474, 1.275, 0.263414634, 0.024390244, 0.009756098, 0.004878049, 0.383541514, 0, 0, 0.064858491, 0, 0.2150513, 0.353773585, 1, 1, 8, 0, 6591, 205, 6, 0.034146341, 0.077922078, ?
1042, 0.205349, 2.061452514, 0.409090909, 0.219008264, 0.05785124, 0.012396694, 0.549407115, 0, 0, 0.031905196, 0, 0.199396527, 0.446153846, ?, 1, 37, 0, 3124, 242, 7, 0.599173554, 0.070422535, ?
7715, ?, 3.73015873, 0.352112676, 0.126760563, 0.028169014, 0, 0.365486059, 0, 0, 0.137026239, 0, 0.255887421, 0.059360731, ?, 1, 56, ?, 999, 71, 2, 0.422535211, 0.033472803, ?
9703, ?, 2.5, 0.2, 0, 0, 0, 1.354166667, 0, 0, 0.166666667, 0, 0.331530048, 0.222222222, ?, 0, 34, ?, 166, 10, 2, 0.2, 0.052631579, ?
2761, ?, 2.041522491, 0.649068323, 0.295031056, 0.071428571, 0.027950311, 0.304363905, 0, 0, 0.031438127, 1, 0.235953732, 0.11790393, ?, 1, 29, ?, 7220, 322, 6, 0.040372671, 0.049040512, ?
7002, 0.681395, 2.24137931, 0.393939394, 0.090909091, 0, 0, 0.45035624, 0, 0, 0.042307692, 0, 0.359823649, 0.016744809, ?, 1, 5, 0, 6280, 33, 5, 0.393939394, 0.095938375, ?
7313, 0.427014, 2.596153846, 0.32885906, 0.167785235, 0.080536913, 0.033557047, 0.495248742, 0, 0, 0.059863946, 0, 0.259684132, 0.0875, ?, 1, 15, 0, 6808, 149, 2, 0.080536913, 0.060790274, ?
9050, 0.0784091, 1.055555556, 0.335877863, 0.122137405, 0, 0, 0.652173913, 0, 0, 0.053054662, 0, 0.173293769, 0.807692308, 1, 0, 26, 1, 1686, 131, 0, 0.129770992, 0.053333333, ?
5518, 0.69388, 2.032520325, 0.457746479, 0.133802817, 0.035211268, 0, 0.341849148, 0, 0, 0.106734435, 0, 0.210898295, 0.052160954, ?, 0, 24, 0, 4797, 142, 6, 0.070422535, 0.36133122, ?
10556, 0.222344, 3.875, 0.411320755, 0.139622642, 0.022641509, 0.003773585, 0.534313725, 0, 0, 0.034090909, 0, 0.186430565, 0.866666667, ?, 1, 31, 0, 4261, 265, 5, 0.298113208, 0.075268817, ?
1078, ?, 1.688888889, 0.751824818, 0.401459854, 0.072992701, 0.02919708, 0.522898154, 0, 0, 0.05, 0, 0.215402708, 0.03271028, ?, 1, 61, ?, 707, 137, 3, 0, 0.066964286, ?
9699, ?, 2.698324022, 0.691489362, 0.260638298, 0.127659574, 0.090425532, 21, -1, 0, 0.076829268, 0, 0.220746784, -1, 1, 1, 63, 0, 1419, 188, 8, 0.037234043, 0.222222222, ?
10445, ?, 1.704225352, 0.333333333, 0.093333333, 0.04, 0.04, 0.519313305, 0, 0, 0.071138211, 0, 0.257928538, 0.089403974, 1, 0, 16, 0, 2837, 75, 3, 0.066666667, 0.065743945, ?
8748, 0.271416, 1.085365854, 0.21686747, 0, 0, 0, 0.539305302, 0, 0, 0.024615385, 0, 0.216621588, 0.425, ?, 0, 28, 0, 1115, 83, 2, 0, 0.069767442, ?
2960, 0.708841, 2.368055556, 0.587209302, 0.331395349, 0.127906977, 0.098837209, 0.55817738, 0, 0, 0.049921997, 0, 0.21804126, 0.202764977, ?, 1, 34, 0, 3088, 172, 7, 0.046511628, 0.065420561, ?
4317, 0.563396, 2.059701493, 0.379746835, 0.139240506, 0.025316456, 0, 0.463385354, 0, 0, 0.056306306, 0, 0.257602587, 0.124031008, ?, 0, 33, 0, 1457, 79, 4, 0.202531646, 0.146853147, ?
939, 0.317267, 0.378378378, 0.052631579, 0, 0, 0, 0.691099476, 0, 0, 0.125, 0, 0.305162018, 0.36, ?, 0, 20, 0, 307, 38, 0, 0.157894737, 0, ?
8423, 0.529421, 1.602247191, 0.691287879, 0.1875, 0.026515152, 0.005681818, 0.562412342, 0.004366812, 0, 0.027853632, 0, 0.154514883, 0.506550218, ?, 1, 51, ?, 3761, 528, 3, 0.058712121, 0.064377682, ?
5196, 0.66079, 2.1875, 0.585106383, 0.170212766, 0.021276596, 0, 0.494459103, 0, 0, 0.055825243, 0, 0.288745827, 0.036697248, 1, 1, 37, 0, 1517, 94, 5, 0.117021277, 0.053892216, ?
8151, 0.0784091, 1.333333333, 0.266666667, 0, 0, 0, 0.551785714, 0, 0, 0.028301887, 0, 0.40493013, 0.014925373, 1, 0, 14, 0, 1124, 30, 0, 0, 0.130208333, ?
7199, 0.836324, 1.061111111, 0.425587467, 0.187989556, 0.060052219, 0.026109661, 0.459119497, 0, 0, 0.016061868, 0, 0.176475853, 0.175652174, ?, 1, 10, 1, 14321, 383, 0, 0.35770235, 0.087686567, ?
1574, ?, 1.75, 0.2, 0.133333333, 0, 0, 0.49047619, 0, 0, 0.1, 0, 0.335777497, 0.142857143, ?, 0, 48, ?, 139, 15, 6, 0.133333333, 0.0625, ?
8566, 0.793617, 0.944444444, 0, 0, 0, 0, 21, -1, 0, 0.090909091, 0, 0.280443934, -1, 1, 0, 52, 0, 95, 39, 3, 0.051282051, 0.153846154, ?
7389, 0.617317, 2.420664207, 0.40625, 0.197916667, 0.069444444, 0.041666667, 0.460487225, 0, 0, 0.054385965, 0, 0.219443412, 0.266891892, 1, 1, 49, 0, 3403, 288, 10, 0.055555556, 0.092814371, ?
1177, 0.670424, 2.418604651, 0.507575758, 0.287878788, 0.151515152, 0.075757576, 0.546089385, 0, 0, 0.055649241, 0, 0.251423972, 0.304347826, ?, 1, 33, 0, 2644, 132, 3, 0.113636364, 0.047945205, ?
10282, 0.434484, 1.97260274, 0.607427056, 0.294429708, 0.042440318, 0.01061008, 0.586729858, 0, 0, 0.018821604, 0, 0.187039963, 0.238372093, ?, 1, 66, 0, 1925, 377, 1, 0.01061008, 0.071005917, ?
10098, ?, 3.366666667, 0.46969697, 0.393939394, 0.333333333, 0.227272727, 21, -1, 0, 0.036659878, 0, 0.242302035, -1, ?, 1, 23, ?, 3631, 66, 6, 0.060606061, 0.142857143, ?
4512, 0.666936, 1.442857143, 0.301369863, 0.164383562, 0.068493151, 0.01369863, 0.509677419, 0, 0, 0.083538084, 0, 0.256840647, 0.137931034, 1, 1, 25, 0, 1576, 73, 3, 0.02739726, 0.110344828, ?
4055, 0.690743, 2.414634146, 0.652694611, 0.335329341, 0.22754491, 0.161676647, 0.38664158, 0, 0, 0.036407767, 0, 0.200105212, 0.09314587, 1, 1, 24, 0, 5276, 167, 5, 0.275449102, 0.106306306, ?
8431, 0.479491, 4.921052632, 0.696202532, 0.379746835, 0.164556962, 0.037974684, 0.522026432, 0.011627907, 0, 0.030701754, 0, 0.218565815, 2.034883721, ?, 1, 46, 0, 1034, 79, 3, 0.012658228, 0.07, ?
4532, ?, 9, 0.742857143, 0.114285714, 0, 0, 0.507914971, 0, 0, 0.004901961, 0, 0.26477066, 0.064102564, ?, 0, 23, ?, 1319, 35, 0, 0.028571429, 0.103723404, ?
10450, ?, 1.913043478, 0.310344828, 0, 0, 0, 0.761702128, 0, 0, 0.058988764, 0, 0.235325381, 1.03125, 1, 0, 33, 0, 447, 29, 0, 0.310344828, 0.026315789, ?
5754, ?, 2.146596859, 0.668016194, 0.263157895, 0.113360324, 0.020242915, 0.464926591, 0, 0, 0.033492823, 0, 0.219124697, 0.155752212, ?, 1, 15, ?, 9945, 247, 5, 0.210526316, 0.051094891, ?
1882, 0.607121, 1.475, 0.211538462, 0.019230769, 0, 0, 0.434555712, 0, 0, 0.105095541, 0, 0.344943455, 0.017293233, 1, 0, 4, 0, 5606, 52, 8, 0.096153846, 0.102643857, ?
1563, 0.630183, 2.468421053, 0.55450237, 0.293838863, 0.113744076, 0.018957346, 0.530401035, 0, 0, 0.081309398, 0, 0.217263576, 0.267716535, 1, 1, 44, 0, 3209, 211, 11, 0.218009479, 0.037267081, ?
4871, 0.591517, 2.45971564, 0.601593625, 0.354581673, 0.075697211, 0.027888446, 0.577821012, 0, 0, 0.082922014, 0, 0.221171134, 0.363636364, 1, 1, 39, 0, 4347, 251, 11, 0.179282869, 0.094339623, ?
8440, 0.784677, 2.128571429, 0.794326241, 0.489361702, 0.156028369, 0.028368794, 0.394789579, 0, 0, 0.045081967, 1, 0.2352308, 0.006944444, 1, 1, 44, 0, 1811, 141, 18, 0.028368794, 0.07079646, ?
3253, ?, 15.8, 0.707317073, 0.463414634, 0.146341463, 0.073170732, 0.63583815, 0, 0, 0.155737705, 0, 0.31778988, 0.058823529, ?, 0, 38, 0, 569, 41, 3, 0, 0.053571429, ?
8270, 0.770712, 2.3359375, 0.553333333, 0.153333333, 0.053333333, 0.016666667, 0.46092456, 0, 0, 0.043506922, 0, 0.211103017, 0.074239714, ?, 1, 22, ?, 10570, 300, 4, 0.343333333, 0.125688073, ?
4610, 0.62052, 3.12195122, 0.6, 0.517647059, 0.411764706, 0.376470588, 0.455336575, 0, 0, 0.0501002, 0, 0.247647406, 0.043269231, 1, 1, 17, 0, 6292, 85, 5, 0.035294118, 0.08, ?
9619, 0.519699, 2.719178082, 0.672955975, 0.333333333, 0.169811321, 0.113207547, 0.484902309, 0.004854369, 0, 0.083469722, 0, 0.231744389, 0.075242718, 1, 1, 37, 0, 2988, 159, 11, 0.226415094, 0.076738609, ?
8786, 0.466593, 3.214285714, 0.777777778, 0.444444444, 0.12962963, 0.055555556, 0.487714988, 0, 0, 0.048888889, 0, 0.235059863, 0.03968254, 1, 1, 56, 0, 528, 54, 5, 0.074074074, 0.058394161, ?
2889, 0.749343, 1.544117647, 0.507352941, 0.213235294, 0.154411765, 0.102941176, 0.513221802, 0, 0, 0.049403748, 0, 0.211856047, 0.11641791, 1, 0, 20, 0, 3645, 136, 4, 0.242647059, 0.1, ?
9781, 0.189667, 1.75, 0.333333333, 0.333333333, 0, 0, 0.5, 0, 0, 0.081081081, 0, 0.283472713, 0.070422535, 1, 0, 5, 0, 627, 6, 7, 0, 0.113636364, ?
5061, ?, 1.832764505, 0.362275449, 0.185628743, 0.119760479, 0.113772455, 0.461661342, 0, 0, 0.019874477, 0, 0.190321538, 0.396551724, 1, 0, 30, 0, 5291, 334, 4, 0.131736527, 0.06504065, ?
7059, ?, 1.825396825, 0.534188034, 0.303418803, 0.179487179, 0.153846154, 0.452225983, 0, 0, 0.022650057, 0, 0.190266616, 0.092485549, ?, 1, 16, ?, 7373, 234, 4, 0.260683761, 0.090769231, ?
